my_label,sentence
0,David Roberts continues his carbon tax series.
0,"First he argued that such a tax isnÍt the be-all and end-all of climate policy; he concludes with a discussion of the political economy, and argues that a carbon tax should be sold as part of a package, with the revenue dedicated to things like clean energy promotion."
0,"I very much agree with the spirit, and probably with the specifics."
0,"The common idea, among economists anyway, that a carbon tax should ideally be paired with offsetting cuts in other taxes, looks good in terms of Econ 101, and sounds like something that should help sell the thing to the public „ that is, it sounds that way if you imagine that the public consists of econ grad students."
0,"In reality, revenue neutrality is an abstract concept that people will not, in general, believe in even if you try to explain it."
1,Linking a new tax to some concrete goal is much more likely to work politically.
0,How do I know this?
0,Look at the new taxes that have in fact been passed over the decades.
0,The payroll tax was created „ and increased a lot over time „ by tying it to Social Security and Medicare.
0,A significant part of the new taxes enacted under Obama were directly tied to the funding of the ACA.
1,"Economists may point out that such links are basically a fiction „ the government has a bunch of revenue sources, it has a bunch of spending commitments, and any link between an item in column A and an item in column B is more or less arbitrary."
0,"But the people who set it up that way werenÍt stupid, they were responding to a shrewd assessment of how voters think."
0,"Oh, and voters arenÍt necessarily stupid either: they donÍt do budget analysis, but they do resort to various rough heuristics to make sense of complex issues, and is that such a bad thing?"
0,So IÍm with Roberts here: do whatever is likely to work.
0,"DonÍt insist that a perfect, Econ 101 revenue-neutral carbon tax is the only way to go."
0,"A mix of regulations, dedicated taxes, subsidies, whatever, as long as it makes a big difference to emissions is just fine."
0,"I know, itÍs only afternoon, but itÍs been quite a week."
0,"And also not fresh indie stuff; somehow, especially given this, this oldie seemed appropriate."
0,"Doing some homework on the European economy, and I found myself dissatisfied with many of the comparisons between the US and Europe since the crisis, including this one."
0,Why?
0,For the same reason I think you need to be careful when writing downbeat pieces about Japan: demography.
0,"In JapanÍs case, the working-age population has been shrinking since the late 1990s; when you correct for that, JapanÍs performance doesnÍt look nearly as bad as a raw growth-rate comparison suggests."
0,"Well, the euro area has had a (slightly) shrinking population aged 15-64 since 2008, while the US has not (although our growth is slowing)."
0,"How does this affect the picture, and what changes?"
